Unnamed: 0,Symbol,EPS_Growth,C_Criteria_Score,EPS_Growth_3Y,ROE,A_Criteria_Score,N_Criteria_Score,vol_ratio,S_score,RS,price_performance,L_score,institutional_ownership,I_score,Market,CANSLIM_Score,Date,Rate,Pivot Price (Buy),Target Price (Sell),Stop Loss Price,Predict
337,DLT,,1.0,,0.084,1.0,2.0,,1.0,22.805893657911597,-16.216216216216218,1.0,0.51,5.0,4,15.0,2025-03-30,1,6.2,7.75,5.7,Consider
338,DM7,-0.4209935447656469,1.0,,0.147,2.0,2.0,-0.8656232708876769,1.0,72.00512491992312,20.988953182535496,3.0,0.6398,5.0,4,18.0,2025-03-30,1,23.5,29.38,21.62,Consider
339,DMC,10.67500948047023,3.0,9.275012444559255,0.123,2.0,4.0,1.538830066525629,5.0,95.25944907110826,11.934156378600823,5.0,0.3471,4.0,4,27.0,2025-03-30,4,82.9,103.62,76.27,Recommend
340,DMN,-79.17620137299771,1.0,,0.048,1.0,4.0,0.6357508051772192,5.0,20.69186418962204,7.692307692307682,2.0,,1.0,4,18.0,2025-03-30,1,8.0,10.0,7.36,Consider
341,DMS,,1.0,,,1.0,2.0,-0.947767899263345,1.0,27.83472133247918,-10.17964071856287,1.0,0.51,5.0,4,15.0,2025-03-30,1,10.0,12.5,9.2,Consider
342,DNA,24.035476718403547,3.0,12.820785814832254,0.153,3.0,2.0,1.10258802335494,5.0,73.60666239590007,10.44912923923007,3.0,,1.0,4,21.0,2025-03-30,3,30.0,37.5,27.6,Consider
343,DNC,13.542795232936076,3.0,9.776217192342024,0.359,4.0,2.0,0.7049041896719717,5.0,95.80397181294045,97.96380090497738,5.0,0.0557,1.0,4,24.0,2025-03-30,3,77.4,96.75,71.21,Recommend
344,DND,,1.0,-349.8064786619004,0.061,1.0,2.0,0.8846045242054401,5.0,35.265855221012174,-45.34883720930232,1.0,0.9527,5.0,4,19.0,2025-03-30,1,16.0,20.0,14.72,Consider
345,DNE,,1.0,,0.075,1.0,2.0,-0.7327730266391428,1.0,37.82831518257528,14.416475972540043,3.0,0.1337,2.0,4,14.0,2025-03-30,1,10.0,12.5,9.2,Consider
346,DNH,-22.534170668636868,1.0,-11.596792235432597,0.193,2.0,2.0,0.3995847216186197,4.0,93.27354260089686,8.9295827827072,5.0,0.9993,5.0,4,23.0,2025-03-30,3,57.7,72.12,53.08,Recommend
347,DNL,,1.0,,0.125,2.0,2.0,-0.9658606448174794,1.0,74.27930813581037,-8.3147735708983,3.0,0.76,5.0,4,18.0,2025-03-30,1,37.3,46.62,34.32,Consider
348,DNM,,1.0,,-2.221,1.0,4.0,0.4765190525231721,4.0,33.215887251761686,-54.63917525773196,1.0,,1.0,4,16.0,2025-03-30,1,13.0,16.25,11.96,Consider
349,DNN,-38.764044943820224,1.0,-2.320605203982176,0.194,2.0,2.0,,1.0,0.0640614990390775,0.0,2.0,0.35,4.0,4,16.0,2025-03-30,1,0.2,0.25,0.18,Consider
350,DNP,-14.64088397790055,1.0,258.3027724963209,0.026,3.0,4.0,-0.9527405407401104,1.0,66.65598975016015,-4.390243902439018,2.0,0.1565,2.0,4,17.0,2025-03-30,1,20.9,26.12,19.23,Consider
351,DNT,,1.0,,0.117,2.0,2.0,-0.2468193384223918,1.0,85.49007046764893,26.799177518848527,4.0,0.9286,5.0,4,19.0,2025-03-30,1,37.0,46.25,34.04,Consider
352,DNW,4.427767354596623,2.0,-4.930508354424101,0.151,2.0,2.0,0.3222182698935383,4.0,82.38308776425369,18.674269422665716,4.0,0.9488,5.0,4,23.0,2025-03-30,3,34.7,43.38,31.92,Recommend
353,DOC,,1.0,,0.043,1.0,2.0,-0.9973738918562154,1.0,37.82831518257528,16.00928074245941,3.0,0.7211,5.0,4,17.0,2025-03-30,1,10.5,13.12,9.66,Consider
354,DOP,,1.0,,0.158,2.0,2.0,-0.8845429109804146,1.0,50.28827674567585,-5.040175310445577,2.0,0.51,5.0,4,17.0,2025-03-30,1,14.0,17.5,12.88,Consider
355,DP1,13.572204125950057,3.0,,,1.0,2.0,0.3186240833880751,4.0,86.32286995515696,14.51516954193933,4.0,0.6541,5.0,4,23.0,2025-03-30,3,41.1,51.38,37.81,Consider
356,DP2,78.23185988323603,5.0,,-0.244,1.0,2.0,-0.7766610831937465,1.0,19.987187700192184,12.50000000000001,3.0,0.9415,5.0,4,21.0,2025-03-30,3,5.4,6.75,4.97,Consider
357,DP3,-3.2618025751072963,1.0,9.645249380975445,0.283,4.0,2.0,0.2968057414507294,4.0,93.85009609224856,-12.007195323040012,5.0,0.2207,3.0,4,23.0,2025-03-30,3,59.76,74.7,54.98,Recommend
358,DPC,75.9914582062233,5.0,-399.4430162810625,-0.244,1.0,4.0,-0.8818347218232309,1.0,36.16271620755926,12.94117647058823,3.0,0.4312999999999999,5.0,4,23.0,2025-03-30,3,9.6,12.0,8.83,Consider
359,DPG,6.6405070932689405,2.0,-8.306725074200664,0.117,2.0,4.0,-0.2793308813018759,1.0,92.152466367713,15.325586494189874,5.0,,1.0,4,19.0,2025-03-30,1,52.6,65.75,48.39,Consider
360,DPH,,1.0,,0.129,2.0,2.0,0.7921422382943457,5.0,93.08135810377964,13.05732484076432,5.0,0.1167,2.0,4,21.0,2025-03-30,3,65.0,81.25,59.8,Consider
361,DPM,11.462160176340925,3.0,0.7270036200043867,0.041,2.0,4.0,-0.0373668238900894,1.0,84.36899423446509,4.215801886792452,4.0,0.5958,5.0,4,23.0,2025-03-30,3,37.2,46.5,34.22,Recommend
362,DPP,,1.0,9.58416425205832,0.162,2.0,2.0,-0.1099775871396552,1.0,67.77706598334402,-6.803355079217152,2.0,0.6496999999999999,5.0,4,17.0,2025-03-30,1,20.5,25.62,18.86,Consider
363,DPR,35.58178752107926,4.0,-8.291474859830327,0.09,1.0,4.0,0.7613470827974282,5.0,92.05637411915438,27.28157702604038,5.0,0.5524,5.0,4,28.0,2025-03-30,4,52.5,65.62,48.3,Consider
364,DPS,,1.0,,,1.0,2.0,,1.0,0.25624599615631,-25.000000000000007,1.0,,1.0,4,11.0,2025-03-30,1,0.3,0.38,0.28,Consider
365,DQC,-222.5583405358686,1.0,-193.30709765587156,-0.038,1.0,2.0,0.0807662991005639,2.0,40.743113388853295,-33.12302839116719,1.0,0.0563,1.0,4,12.0,2025-03-30,1,11.7,14.62,10.76,Consider
366,DRC,-6.474820143884892,1.0,-6.714533661809924,0.131,2.0,4.0,-0.0628822299454837,1.0,76.55349135169763,-16.511771995043375,3.0,0.5051,5.0,4,20.0,2025-03-30,2,29.05,36.31,26.73,Recommend
367,DRG,193.2960893854749,5.0,,,1.0,2.0,2.0088406626904005,5.0,35.265855221012174,-4.76190476190475,1.0,,1.0,4,19.0,2025-03-30,1,13.68,17.1,12.59,Consider
368,DRH,-153.94736842105263,1.0,,-0.067,1.0,4.0,-1.0,1.0,7.238949391415759,-60.98562628336756,1.0,,1.0,4,13.0,2025-03-30,1,1.9,2.38,1.75,Consider
369,DRI,46.73913043478261,4.0,11.765956719817794,0.134,3.0,2.0,0.9435975023987252,5.0,57.62331838565022,27.712854757929883,2.0,0.45,5.0,4,25.0,2025-03-30,3,16.7,20.88,15.36,Recommend
370,DRL,-22.871643745907008,1.0,-6.361716208708799,0.497,3.0,4.0,-0.0810708175476652,1.0,93.65791159513132,-6.842274333440408,5.0,0.3042,4.0,4,22.0,2025-03-30,3,59.0,73.75,54.28,Recommend
371,DS3,153.31491712707182,5.0,-163.11150655536073,0.035,1.0,2.0,-0.1510878658735073,1.0,20.33952594490711,10.0,3.0,,1.0,4,17.0,2025-03-30,1,5.8,7.25,5.34,Consider
372,DSC,47.52136752136752,4.0,113.7092722814976,0.073,3.0,2.0,-0.6323059124302994,1.0,60.15374759769379,-35.400000000000006,2.0,0.3417,4.0,4,20.0,2025-03-30,2,17.35,21.69,15.96,Recommend
373,DSD,-207.90697674418604,1.0,,,1.0,2.0,-1.0,1.0,60.60217809096733,-18.000000000000007,2.0,0.2225,3.0,4,14.0,2025-03-30,1,16.4,20.5,15.09,Consider
374,DSE,-20.634920634920636,1.0,,,1.0,4.0,0.6427486151308417,5.0,,,1.0,0.9695,5.0,4,21.0,2025-03-30,3,27.65,34.56,25.44,Consider
375,DSG,2.664576802507837,2.0,,-0.779,1.0,2.0,-0.4222191762045096,1.0,16.97629724535554,-22.413793103448278,1.0,0.8641,5.0,4,16.0,2025-03-30,1,6.4,8.0,5.89,Consider
376,DSN,-17.695031655757056,1.0,,0.398,3.0,4.0,0.1940663937149389,3.0,91.28763613068546,-4.634751096700362,5.0,0.3354,4.0,4,24.0,2025-03-30,3,51.19,63.99,47.09,Consider
377,DSP,-563.1578947368421,1.0,,,1.0,2.0,-0.9488048273269344,1.0,46.73286354900705,17.475728155339795,3.0,0.8396,5.0,4,17.0,2025-03-30,1,15.0,18.75,13.8,Consider
378,DST,20.833333333333336,3.0,,0.004,1.0,2.0,0.3819558893269197,4.0,20.69186418962204,39.99999999999999,1.0,,1.0,4,16.0,2025-03-30,1,6.8,8.5,6.26,Consider
379,DTA,-26.86567164179105,1.0,-22.813990998687547,0.007,1.0,2.0,1.596164110127119,5.0,19.37860345932095,6.776180698151952,2.0,,1.0,4,16.0,2025-03-30,1,5.66,7.08,5.21,Consider
380,DTB,,1.0,,0.128,2.0,2.0,-0.161971556594584,1.0,56.21396540679052,46.79802955665024,2.0,,1.0,4,13.0,2025-03-30,1,16.3,20.38,15.0,Consider
381,DTC,15.252293577981652,3.0,-318.3333333333333,-0.605,1.0,2.0,,1.0,,,1.0,0.4,5.0,4,17.0,2025-03-30,1,5.5,6.88,5.06,Consider
382,DTD,-43.93530997304582,1.0,12.061041395420297,0.255,4.0,4.0,-0.2982031364619369,1.0,71.52466367713004,-13.54689309147048,3.0,0.0579,1.0,4,18.0,2025-03-30,1,23.9,29.88,21.99,Recommend
383,DTE,,1.0,,,1.0,2.0,-0.3601535450850519,1.0,17.74503523382447,6.818181818181814,2.0,,1.0,4,12.0,2025-03-30,1,5.0,6.25,4.6,Consider
384,DTG,,1.0,556.3066878654082,0.205,5.0,2.0,-0.4707927813004164,1.0,68.93017296604741,-38.00539083557952,2.0,0.2617,3.0,4,18.0,2025-03-30,1,22.8,28.5,20.98,Consider
385,DTH,,1.0,,,1.0,2.0,-0.8029027056083139,1.0,50.28827674567585,-14.809960681520312,2.0,0.8331,5.0,4,16.0,2025-03-30,1,15.6,19.5,14.35,Consider
386,DTI,-38.095238095238095,1.0,,,1.0,2.0,-0.0668655595217332,1.0,8.48814862267777,-36.11111111111112,1.0,,1.0,4,11.0,2025-03-30,1,2.5,3.12,2.3,Consider
387,DTK,31.85955786736021,4.0,-5.593909014961647,0.067,1.0,2.0,-0.6816729702560704,1.0,51.82575272261371,22.282608695652183,2.0,0.9927,5.0,4,19.0,2025-03-30,1,14.3,17.88,13.16,Recommend
388,DTL,104.33673469387756,5.0,,-0.187,1.0,4.0,-0.9017948085085672,1.0,38.94939141575912,-29.51388888888889,1.0,0.1922,2.0,4,18.0,2025-03-30,1,10.75,13.44,9.89,Consider
389,DTP,12.738214643931794,3.0,32.81244611588637,0.312,5.0,2.0,0.3065214559287148,4.0,99.10313901345292,35.29907329401853,5.0,0.1643,2.0,4,25.0,2025-03-30,3,162.0,202.5,149.04,Recommend
390,DTT,35.49000951474786,4.0,65.14514625487091,0.066,3.0,4.0,-0.6656011656085994,1.0,56.56630365150544,-25.52135054617676,2.0,,1.0,4,19.0,2025-03-30,1,19.3,24.12,17.76,Recommend
391,DUS,,1.0,,-0.033,1.0,2.0,-1.0,1.0,33.88853299167201,-30.76923076923077,1.0,0.1469,2.0,4,12.0,2025-03-30,1,9.0,11.25,8.28,Consider
392,DVC,,1.0,,0.022,1.0,2.0,-0.8135474735872783,1.0,39.65406790518898,-4.096834264432025,1.0,0.1353,2.0,4,12.0,2025-03-30,1,11.8,14.75,10.86,Consider
393,DVG,-138.55421686746988,1.0,,0.015,1.0,2.0,-0.1841770542551641,1.0,5.573350416399744,-51.61290322580645,1.0,,1.0,4,11.0,2025-03-30,1,2.0,2.5,1.84,Consider
394,DVM,8.093023255813954,2.0,,,1.0,2.0,-0.4406120826460397,1.0,28.667520819987185,-20.0,1.0,,1.0,4,12.0,2025-03-30,1,8.8,11.0,8.1,Consider
395,DVN,19.56806282722513,3.0,93.44360433858944,0.125,4.0,2.0,0.1342271008698756,3.0,74.95195387572069,41.91054665930425,3.0,0.65,5.0,4,24.0,2025-03-30,3,29.5,36.88,27.14,Recommend
396,DVP,2.2133041469050223,2.0,6.872935917003893,0.24,4.0,4.0,0.3403537614865977,4.0,96.8609865470852,20.09947337624341,5.0,0.7773,5.0,4,28.0,2025-03-30,4,84.0,105.0,77.28,Recommend
397,DVW,,1.0,,0.184,2.0,2.0,-1.0,1.0,68.80204996796925,13.88888888888889,3.0,0.36,4.0,4,17.0,2025-03-30,1,20.5,25.62,18.86,Consider
398,DWC,270.5463182897862,5.0,,,1.0,2.0,0.0958904109589042,2.0,56.21396540679052,49.00000000000001,2.0,,1.0,4,17.0,2025-03-30,1,16.0,20.0,14.72,Consider
399,DWS,14.603365384615383,3.0,15.630880909964755,0.126,3.0,2.0,0.9608742415325608,5.0,59.09673286354901,4.63576158940398,2.0,,1.0,4,20.0,2025-03-30,2,19.0,23.75,17.48,Recommend
400,DXG,43.56435643564357,4.0,-22.78577078347352,0.018,1.0,2.0,-0.1425758164671389,1.0,60.057655349135175,-15.441176470588225,2.0,,1.0,4,15.0,2025-03-30,1,16.95,21.19,15.59,Consider
401,DXL,,1.0,,,1.0,2.0,-0.8558104360978069,1.0,50.28827674567585,78.08219178082192,2.0,,1.0,4,12.0,2025-03-30,1,13.9,17.38,12.79,Consider
402,DXP,-0.7692307692307693,1.0,7.403563594409803,0.08,2.0,4.0,-0.3513188738447393,1.0,42.8891736066624,-19.506889050036254,1.0,,1.0,4,14.0,2025-03-30,1,11.9,14.88,10.95,Recommend
403,DXS,183.44827586206893,5.0,,-0.028,1.0,4.0,0.0024578636343617,2.0,26.137091607943624,-3.013698630136983,1.0,0.6395,5.0,4,22.0,2025-03-30,3,7.6,9.5,6.99,Consider
404,DXV,32.18527315914489,4.0,,-0.078,1.0,4.0,-0.3345824943613015,1.0,15.438821268417682,6.05263157894738,2.0,0.6581,5.0,4,21.0,2025-03-30,3,4.15,5.19,3.82,Consider
405,DZM,96.23318385650224,5.0,,-0.231,1.0,2.0,,1.0,10.31390134529148,0.0,2.0,0.1466,2.0,4,17.0,2025-03-30,1,2.9,3.62,2.67,Consider
406,E12,104.73815461346634,5.0,,-0.247,1.0,2.0,-0.8419648810846855,1.0,27.83472133247918,33.92857142857144,1.0,0.6573,5.0,4,19.0,2025-03-30,1,7.5,9.38,6.9,Consider
407,E29,,1.0,,,1.0,2.0,-0.1430582998342077,1.0,32.12684176809738,49.91181657848325,1.0,0.7575000000000001,5.0,4,15.0,2025-03-30,1,9.5,11.88,8.74,Consider
408,EBS,18.188736681887367,3.0,23.86722741558385,0.072,2.0,4.0,-0.1340301669997925,1.0,44.52274183215887,11.538461538461531,3.0,0.3645,4.0,4,21.0,2025-03-30,3,12.1,15.12,11.13,Recommend
409,ECI,128.6771234092927,5.0,-182.7834359855579,-0.17,1.0,2.0,2.992248697087905,5.0,55.60538116591929,-40.40816326530612,2.0,0.3897,4.0,4,23.0,2025-03-30,3,19.9,24.88,18.31,Consider
410,EFI,,1.0,,,1.0,4.0,0.1676788435924827,3.0,6.790518898142217,5.882352941176476,2.0,0.0703,1.0,4,16.0,2025-03-30,1,2.2,2.75,2.02,Consider
411,EIB,53.6144578313253,5.0,,0.101,2.0,4.0,0.15730979062249,3.0,66.30365150544523,15.2482269503546,3.0,0.1,2.0,4,23.0,2025-03-30,3,22.25,27.81,20.47,Consider
412,EIC,18.11158798283262,3.0,,0.094,1.0,2.0,-0.1031926844376318,1.0,72.6457399103139,10.847939365229744,3.0,0.8096,5.0,4,19.0,2025-03-30,1,24.0,30.0,22.08,Consider
413,EID,0.6592501030078286,2.0,17.39111394925573,0.181,4.0,2.0,-0.0146408659081376,1.0,77.89878283151825,20.60085836909872,3.0,0.4016,5.0,4,21.0,2025-03-30,3,28.8,36.0,26.5,Recommend
414,EIN,-201.3157894736842,1.0,,-0.105,1.0,2.0,-0.0055879939211391,1.0,8.48814862267777,-39.47368421052632,1.0,0.5332,5.0,4,15.0,2025-03-30,1,2.6,3.25,2.39,Consider
415,ELC,25.03242542153048,4.0,31.79082207472265,0.084,3.0,4.0,-0.0263919059334239,1.0,73.92696989109545,18.001930501930506,3.0,,1.0,4,20.0,2025-03-30,2,27.3,34.12,25.12,Recommend
416,EME,,1.0,,0.052,1.0,2.0,0.2043868394815553,3.0,78.3472133247918,-3.333333333333333,3.0,0.4323,5.0,4,19.0,2025-03-30,1,29.0,36.25,26.68,Consider
417,EMG,,1.0,,0.128,2.0,2.0,-1.0,1.0,77.7706598334401,66.36957813428404,3.0,0.4964,5.0,4,18.0,2025-03-30,1,28.0,35.0,25.76,Consider
418,EMS,1.5893610120012975,2.0,-0.5655031842217415,0.212,3.0,2.0,0.5267040261454803,5.0,77.7706598334401,27.56264236902051,3.0,0.9236,5.0,4,24.0,2025-03-30,3,31.3,39.12,28.8,Recommend
419,EPC,,1.0,,-0.219,1.0,2.0,0.8880395477639951,5.0,42.40871236386931,29.411764705882355,1.0,,1.0,4,15.0,2025-03-30,1,13.2,16.5,12.14,Consider
420,EPH,,1.0,,,1.0,2.0,1.17258432195994,5.0,53.81165919282511,2.4890190336749622,2.0,0.4435,5.0,4,20.0,2025-03-30,2,16.12,20.15,14.83,Consider
421,EVE,-276.29107981220653,1.0,-101.43549683870089,0.018,1.0,4.0,-0.5688243625172149,1.0,41.1595131326073,-25.07002801120448,1.0,0.244,3.0,4,15.0,2025-03-30,1,11.1,13.88,10.21,Recommend
422,EVF,70.99767981438515,5.0,21.044920753101135,0.051,2.0,4.0,0.4055700630646839,4.0,37.09160794362588,-36.17436564736499,1.0,,1.0,4,21.0,2025-03-30,3,11.4,14.25,10.49,Recommend
423,EVG,23.52941176470588,3.0,,0.014,1.0,4.0,-0.3949409076611375,1.0,23.126201153106983,7.204116638078902,2.0,0.0543,1.0,4,16.0,2025-03-30,1,6.86,8.58,6.31,Consider
424,EVS,-54.38596491228071,1.0,-62.21335810303778,0.017,1.0,4.0,0.6027355425422767,5.0,22.805893657911597,-28.73563218390804,1.0,,1.0,4,17.0,2025-03-30,1,6.8,8.5,6.26,Consider
425,FBA,,1.0,,,1.0,2.0,,1.0,3.3311979500320303,0.0,2.0,,1.0,4,12.0,2025-03-30,1,0.9,1.12,0.83,Consider
426,FBC,,1.0,36.4447406145425,0.495,5.0,2.0,,1.0,14.093529788597053,0.0,2.0,0.51,5.0,4,20.0,2025-03-30,2,3.7,4.62,3.4,Consider
427,FCC,,1.0,,0.061,1.0,2.0,,1.0,37.82831518257528,0.0,2.0,0.2656,3.0,4,14.0,2025-03-30,1,10.0,12.5,9.2,Consider
428,FCM,-89.2156862745098,1.0,,,1.0,4.0,2.1620326352541275,5.0,14.41383728379244,-14.416475972540043,1.0,0.51,5.0,4,21.0,2025-03-30,3,5.39,6.74,4.96,Consider
429,FCN,128.64077669902915,5.0,-111.52119632070794,-0.012,1.0,4.0,1.4755306313901322,5.0,52.91479820627802,-16.867469879518072,2.0,0.4679,5.0,4,26.0,2025-03-30,4,16.2,20.25,14.9,Recommend
430,FCS,-247.05882352941177,1.0,,,1.0,2.0,-0.575603309021489,1.0,23.76681614349776,-20.987654320987648,1.0,0.8738,5.0,4,15.0,2025-03-30,1,7.6,9.5,6.99,Consider
431,FDC,627.7777777777777,5.0,,,1.0,4.0,-0.8460001316757622,1.0,61.43497757847533,22.101449275362324,2.0,0.1812,2.0,4,19.0,2025-03-30,1,16.9,21.12,15.55,Consider
432,FGL,-65.48042704626334,1.0,-5934.482758620689,-0.188,1.0,2.0,0.8666666666666667,5.0,38.56502242152467,-19.200000000000003,1.0,0.4694,5.0,4,19.0,2025-03-30,1,10.1,12.62,9.29,Consider
433,FHN,,1.0,210.5718756540534,0.02,3.0,2.0,-1.0,1.0,54.35618193465727,0.7142857142857117,2.0,0.51,5.0,4,18.0,2025-03-30,1,14.1,17.62,12.97,Consider
434,FHS,1.766704416761042,2.0,28.01472886805907,0.302,4.0,2.0,0.2413644771368348,3.0,85.32991672005124,28.312412831241275,4.0,0.5403,5.0,4,24.0,2025-03-30,3,40.8,51.0,37.54,Recommend
435,FIC,56.78733031674208,5.0,,0.035,1.0,2.0,-0.2674245591322446,1.0,58.52017937219731,31.092436974789912,2.0,,1.0,4,16.0,2025-03-30,1,17.7,22.12,16.28,Consider
436,FID,592.2330097087379,5.0,,-0.091,1.0,2.0,0.1736141763726928,3.0,4.740550928891736,-51.85185185185185,1.0,,1.0,4,17.0,2025-03-30,1,1.7,2.12,1.56,Consider
437,FIR,-195.60117302052785,1.0,-89.73807497994868,0.019,1.0,4.0,-0.1088514512372265,1.0,29.69250480461243,-12.568306010928964,1.0,,1.0,4,13.0,2025-03-30,1,8.25,10.31,7.59,Consider
438,FIT,205.42168674698792,5.0,-203.7123603691112,-0.03,1.0,4.0,0.3223106432637315,4.0,17.616912235746316,-5.679513184584166,1.0,0.304,4.0,4,23.0,2025-03-30,3,4.65,5.81,4.28,Recommend
439,FLC,,1.0,,,1.0,4.0,,1.0,13.13260730301089,0.0,2.0,0.0661,1.0,4,14.0,2025-03-30,1,3.5,4.38,3.22,Consider
440,FMC,10.781990521327014,3.0,5.270936989010837,0.14,2.0,4.0,0.6755804434568542,5.0,90.45483664317744,1.348458904109595,5.0,0.7502,5.0,4,28.0,2025-03-30,4,49.45,61.81,45.49,Recommend
441,FOC,16.66397023135415,3.0,-9.18892660029287,0.164,2.0,2.0,-0.4797312379176521,1.0,95.80397181294045,-9.59576391579492,5.0,0.8037000000000001,5.0,4,22.0,2025-03-30,3,78.5,98.12,72.22,Recommend
442,FOX,17.752948479205465,3.0,15.53391287710986,0.291,4.0,2.0,0.0926316015405182,2.0,97.69378603459322,60.75484885549538,5.0,0.9583,5.0,4,25.0,2025-03-30,3,103.88,129.85,95.57,Recommend
443,FPT,21.41882673942701,3.0,16.282521401839293,0.281,4.0,4.0,0.0949721992681307,2.0,98.5906470211403,24.09927942353883,5.0,0.0575,1.0,4,23.0,2025-03-30,3,146.5,183.12,134.78,Recommend
444,FRC,,1.0,,,1.0,2.0,-0.6135508155583438,1.0,76.13709160794363,2.307692307692313,3.0,0.1897,2.0,4,14.0,2025-03-30,1,36.4,45.5,33.49,Consider
445,FRM,,1.0,,0.085,1.0,2.0,-1.0,1.0,15.695067264573993,1.9900497512437831,2.0,0.4886,5.0,4,16.0,2025-03-30,1,4.1,5.12,3.77,Consider
446,FRT,191.8769716088328,5.0,-100.26258945761565,-0.192,1.0,2.0,0.0307030371165839,2.0,99.167200512492,8.333333333333332,5.0,0.4654,5.0,4,24.0,2025-03-30,3,205.0,256.25,188.6,Consider
447,FSO,,1.0,,-0.015,1.0,2.0,-0.3902439024390244,1.0,26.553491351697627,-34.54545454545455,1.0,0.6237,5.0,4,15.0,2025-03-30,1,7.2,9.0,6.62,Consider
448,FT1,,1.0,17.402171165718567,0.409,4.0,2.0,-0.1338015383880367,1.0,90.83920563741192,34.07973784817041,5.0,0.55,5.0,4,22.0,2025-03-30,3,56.5,70.62,51.98,Consider
449,FTI,,1.0,,1.178,3.0,2.0,,1.0,14.093529788597053,0.0,2.0,0.8726,5.0,4,18.0,2025-03-30,1,3.7,4.62,3.4,Consider
450,FTM,47.86079836233368,4.0,,,1.0,4.0,0.2569035399747372,4.0,2.946828955797565,0.0,2.0,,1.0,4,20.0,2025-03-30,2,0.9,1.12,0.83,Consider
451,FTS,27.51031636863824,4.0,,0.127,2.0,4.0,0.069665661992502,2.0,91.28763613068546,13.481615978211526,5.0,0.419,5.0,4,26.0,2025-03-30,4,51.7,64.62,47.56,Consider
452,G20,,1.0,,0.093,1.0,2.0,-0.0342373895108106,1.0,1.345291479820628,-16.666666666666664,1.0,0.25,3.0,4,13.0,2025-03-30,1,0.7,0.88,0.64,Consider
453,G36,51.76470588235295,5.0,,,1.0,2.0,-0.3769191764033159,1.0,24.151185137732224,-16.666666666666664,1.0,0.0503,1.0,4,15.0,2025-03-30,1,7.1,8.88,6.53,Consider
454,GAB,,1.0,,-0.04,1.0,4.0,,1.0,99.35938500960924,0.0,5.0,,1.0,4,17.0,2025-03-30,1,196.4,245.5,180.69,Consider
455,GAS,-10.4158255954784,1.0,11.762280788812332,0.187,4.0,4.0,-0.1358026294180354,1.0,95.06726457399104,-8.4680734447794,5.0,0.9576,5.0,4,24.0,2025-03-30,3,69.1,86.38,63.57,Recommend
456,GCB,,1.0,,0.091,1.0,2.0,2.974934202280988,5.0,62.075592568866114,-4.444444444444448,2.0,,1.0,4,16.0,2025-03-30,1,18.0,22.5,16.56,Consider
457,GCF,156.301531213192,5.0,,0.083,1.0,2.0,0.3365663399759844,4.0,76.13709160794363,78.52348993288591,3.0,0.445,5.0,4,24.0,2025-03-30,3,33.1,41.38,30.45,Consider
458,GDA,20.55016181229773,3.0,,,1.0,2.0,-0.368121040018074,1.0,73.09417040358744,5.472197705207408,3.0,0.0744,1.0,4,15.0,2025-03-30,1,26.1,32.62,24.01,Consider
459,GDT,51.38620245003224,5.0,2.583795846959445,0.125,2.0,4.0,0.0454853565356994,2.0,72.26137091607944,-3.846153846153845,3.0,,1.0,4,21.0,2025-03-30,3,25.65,32.06,23.6,Recommend
460,GDW,53.43567251461988,5.0,31.25771909153178,0.201,5.0,2.0,-0.0076681989826481,1.0,83.79244074311339,46.321070234113705,4.0,0.8734000000000001,5.0,4,26.0,2025-03-30,4,39.7,49.62,36.52,Recommend
461,GEE,,1.0,,0.139,2.0,1.0,,1.0,,,1.0,,1.0,4,11.0,2025-03-30,1,,,,Consider
462,GEG,-16.449086161879894,1.0,-22.19159807071007,0.032,1.0,4.0,0.120706491878578,3.0,53.36322869955157,10.142630744849455,3.0,0.5936,5.0,4,21.0,2025-03-30,3,14.35,17.94,13.2,Consider
463,GER,,1.0,,0.049,1.0,2.0,-0.7777777777777778,1.0,18.03331197950032,-71.20575884823035,1.0,0.912,5.0,4,15.0,2025-03-30,1,8.0,10.0,7.36,Consider
464,GEX,392.987012987013,5.0,106.3247012706098,0.027,3.0,4.0,0.1676302381199461,3.0,72.54964766175529,-6.224899598393564,3.0,,1.0,4,23.0,2025-03-30,3,23.85,29.81,21.94,Recommend
465,GGG,,1.0,,0.661,3.0,2.0,-0.758599590464264,1.0,6.790518898142217,-56.09756097560976,1.0,0.1596,2.0,4,14.0,2025-03-30,1,2.8,3.5,2.58,Consider
466,GH3,,1.0,,0.064,1.0,1.0,,1.0,,,1.0,,1.0,4,10.0,2025-03-30,1,,,,Consider
467,GHC,16.60030627871363,3.0,20.85660332350788,0.164,4.0,2.0,-0.3269784777001662,1.0,79.66047405509289,9.279828018631314,3.0,0.6253,5.0,4,22.0,2025-03-30,3,32.4,40.5,29.81,Recommend
468,GIC,-2.405247813411078,1.0,,0.069,1.0,2.0,0.9312341539216492,5.0,61.210762331838566,1.0895883777239692,2.0,0.7235,5.0,4,20.0,2025-03-30,2,17.8,22.25,16.38,Consider
469,GIL,-5.88235294117647,1.0,,0.012,1.0,4.0,0.1072773401146194,3.0,62.78026905829597,-33.30821401657875,2.0,0.0753,1.0,4,16.0,2025-03-30,1,18.15,22.69,16.7,Consider
470,GKM,-92.20977596741344,1.0,,,1.0,2.0,0.7737791586135601,5.0,17.360666239590007,-85.01628664495115,1.0,0.055,1.0,4,15.0,2025-03-30,1,5.2,6.5,4.78,Consider
